winner_model_a,winner_model_b,winner_tie,id
0.42,0.26,0.32,3435297197
0.44,0.38,0.18,3435480694
0.3,0.36,0.34,3435518061
0.45,0.35,0.2,3435589159
0.4,0.28,0.32,3435658102
0.34,0.31,0.35,3435795938
0.33,0.34,0.33,3435835048
0.34,0.42,0.24,3435930500
0.26,0.44,0.3,3435944175
0.47,0.39,0.14,3436066434
0.39,0.37,0.24,3436124232
0.35,0.45,0.2,3436206379
0.36,0.27,0.37,3436221081
0.3,0.34,0.36,3436295697
0.4,0.34,0.26,3436315577
0.39,0.43,0.18,3436435843
0.34,0.32,0.34,3436577402
0.43,0.38,0.19,3436586721
0.38,0.34,0.28,3436676284
0.38,0.29,0.33,3436932764
0.55,0.33,0.12,3436949227
0.32,0.4,0.28,3437054979
0.39,0.31,0.3,3437088132
0.41,0.3,0.29,3437129374
0.42,0.32,0.26,3437255234
0.41,0.34,0.25,3437291185
0.32,0.31,0.37,3437322600
0.32,0.4,0.28,3437394992
0.31,0.31,0.38,3437492992
0.41,0.41,0.18,3437517908
0.5,0.32,0.18,3437556991
0.35,0.34,0.31,3437660479
0.37,0.27,0.36,3437859468
0.2130277777777777,0.18150793650793656,0.6054642857142858,3437865377
0.37,0.48,0.15,3438009397
0.35,0.36,0.29,3438082393
0.42,0.2,0.38,3438223530
0.32,0.42,0.26,3438387801
0.28,0.23,0.49,3438421267
0.24,0.35,0.41,3438544259
0.32,0.44,0.24,3438826433
0.32,0.44,0.24,3438831584
0.36,0.34,0.3,3438873122
0.45,0.33,0.22,3439106290
0.32,0.36,0.32,3439115906
0.45,0.34,0.21,3439424550
0.3,0.44,0.26,3439462156
0.35,0.37,0.28,3439736187
0.31,0.46,0.23,3439807395
0.31,0.24,0.45,3440014049
0.35,0.36,0.29,3440210383
0.4,0.32,0.28,3440359218
0.32,0.4,0.28,3440376041
0.36,0.27,0.37,3440445973
0.26,0.42,0.32,3440494496
0.33,0.4,0.27,3440516236
0.46,0.31,0.23,3440526270
0.3,0.44,0.26,3440535706
0.39,0.34,0.27,3440543223
0.36,0.26,0.38,3440549694
0.42,0.34,0.24,3440589233
0.42,0.32,0.26,3440589343
0.34,0.33,0.33,3440596988
0.34,0.37,0.29,3440643411
0.34,0.38,0.28,3440663146
0.44,0.32,0.24,3440699425
0.3361904761904762,0.3653571428571428,0.29845238095238097,3440708837
0.28,0.46,0.26,3440758378
0.33,0.35,0.32,3441126122
0.38,0.36,0.26,3441156311
0.42,0.37,0.21,3441230664
0.37,0.31,0.32,3441283326
0.4,0.35,0.25,3441407499
0.29,0.42,0.29,3441410794
0.37,0.37,0.26,3441480807
0.43,0.37,0.2,3441640966
0.39,0.39,0.22,3441715992
0.47,0.24,0.29,3441724058
0.27,0.21,0.52,3441803699
0.37,0.43,0.2,3441834652
0.44,0.29,0.27,3442053109
0.34,0.29,0.37,3442177398
0.18,0.29,0.53,3442234082
0.39,0.42,0.19,3442314160
0.37,0.37,0.26,3442373078
0.23375,0.32680555555555557,0.4394444444444444,3442414058
0.31,0.4,0.29,3442538978
0.36,0.45,0.19,3442811366
0.21,0.35,0.44,3442833077
0.43,0.4,0.17,3442898913
0.46,0.34,0.2,3443015056
0.47,0.21,0.32,3443096040
0.22,0.34,0.44,3443162734
0.39,0.38,0.23,3443213488
0.31,0.26,0.43,3443254881
0.34,0.4,0.26,3443258796
0.3,0.27,0.43,3443365547
0.19,0.35,0.46,3443405025
0.21,0.17,0.62,3443577456
0.31,0.35,0.34,3443598603
0.27,0.34,0.39,3443688741
0.25,0.36,0.39,3443695677
0.43,0.31,0.26,3443784754
0.44,0.3,0.26,3443951052
0.41,0.32,0.27,3444159661
0.3,0.34,0.36,3444257138
0.35,0.35,0.3,3444328401
0.41,0.24,0.35,3444364935
0.34,0.3,0.36,3444502471
0.4,0.28,0.32,3444550526
0.45,0.35,0.2,3444655796
0.45,0.3,0.25,3444666728
0.41,0.36,0.23,3444708943
0.3,0.36,0.34,3444787168
0.39,0.31,0.3,3444841263
0.12,0.16,0.72,3444967812
0.31,0.28,0.41,3444969884
0.29,0.38,0.33,3444972396
0.24,0.43,0.33,3445069223
0.22,0.36,0.42,3445134906
0.38,0.39,0.23,3445253305
0.32,0.4,0.28,3445288797
0.45,0.34,0.21,3445297048
0.32,0.37,0.31,3445375831
0.35,0.31,0.34,3445416051
0.33,0.4,0.27,3445463112
0.35,0.28,0.37,3445505628
0.36,0.35,0.29,3445719227
0.29,0.4,0.31,3445778553
0.11,0.67,0.22,3445803593
0.33,0.22,0.45,3445884899
0.1,0.015,0.885,3445889259
0.38,0.35,0.27,3445998918
0.34,0.35,0.31,3446062508
0.37,0.39,0.24,3446143835
0.42,0.3,0.28,3446170358
0.42,0.38,0.2,3446244693
0.43,0.34,0.23,3446547629
0.42,0.26,0.32,3446727473
0.3,0.4,0.3,3446826943
0.29,0.35,0.36,3446899736
0.36,0.3,0.34,3447042671
0.24,0.37,0.39,3447301271
0.33,0.41,0.26,3447339840
0.31,0.35,0.34,3447365512
0.31,0.32,0.37,3447447133
0.31,0.32,0.37,3447477206
0.34,0.38,0.28,3447516908
0.35,0.38,0.27,3447592435
0.38,0.36,0.26,3447670505
0.33,0.42,0.25,3447682031
0.43,0.33,0.24,3447695921
0.45,0.37,0.18,3447763651
0.31,0.36,0.33,3447801020
0.38,0.4,0.22,3448060056
0.3,0.35,0.35,3448092399
0.31,0.36,0.33,3448196423
0.27,0.44,0.29,3448402950
0.34,0.42,0.24,3448411826
0.37,0.37,0.26,3448459996
0.37,0.27,0.36,3448486534
0.33,0.47,0.2,3448528919
0.42,0.33,0.25,3448638081
0.4,0.33,0.27,3448727812
0.35,0.45,0.2,3448750749
0.42,0.33,0.25,3448834469
0.09822544122544123,0.4662254412254412,0.43554911754911757,3448857798
0.28,0.39,0.33,3448927599
0.27,0.34,0.39,3448938542
0.35,0.34,0.31,3449048612
0.39,0.39,0.22,3449119187
0.37,0.27,0.36,3449215999
0.4075,0.2725,0.32,3449228882
0.45,0.4,0.15,3449337843
0.4,0.31,0.29,3449339588
0.29,0.34,0.37,3449420008
0.38,0.43,0.19,3449598769
0.42,0.3,0.28,3449617547
0.3,0.24,0.46,3449666922
0.2366666666666667,0.22333333333333333,0.54,3449774469
0.3,0.34,0.36,3449874432
0.32,0.29,0.39,3449874772
0.42,0.31,0.27,3449890656
0.26,0.37,0.37,3449988967
0.28,0.38,0.34,3450036233
0.38,0.35,0.27,3450084609
0.44,0.3,0.26,3450128588
0.44,0.35,0.21,3450198531
0.24,0.44,0.32,3450293563
0.3,0.37,0.33,3450346633
0.33,0.41,0.26,3450666336
0.42,0.29,0.29,3450732573
0.22,0.33,0.45,3450883948
0.31,0.25,0.44,3450950155
0.28,0.36,0.36,3451022191
0.37,0.45,0.18,3451042113
0.37,0.37,0.26,3451156023
0.33,0.34,0.33,3451156068
0.39,0.26,0.35,3451187425
0.28,0.34,0.38,3451216566
0.21,0.4,0.39,3451281832
0.32,0.45,0.23,3451446350
0.42,0.29,0.29,3451474833
0.26,0.37,0.37,3451680326
0.38,0.35,0.27,3451690618
0.34,0.39,0.27,3451718640
0.39,0.32,0.29,3451825888
0.31,0.35,0.34,3452087643
0.31,0.35,0.34,3452115683
0.44,0.4,0.16,3452207653
0.37,0.36,0.27,3452212516
0.46,0.27,0.27,3452229405
0.36,0.38,0.26,3452306533
0.25,0.39,0.36,3452403943
0.38,0.38,0.24,3452419575
0.49,0.27,0.24,3452433390
0.5,0.32,0.18,3452436996
0.39,0.35,0.26,3452531992
0.38,0.32,0.3,3452554961
0.39,0.3,0.31,3452576671
0.21,0.38333333333333336,0.4066666666666666,3452641074
0.25,0.29,0.46,3452656835
0.3,0.26,0.44,3452687019
0.42,0.31,0.27,3452717139
0.3,0.37,0.33,3452727732
0.31,0.27,0.42,3452872384
0.4,0.26,0.34,3452897588
0.51,0.24,0.25,3452971349
0.34,0.39,0.27,3453053763
0.3,0.42,0.28,3453172904
0.4,0.37,0.23,3453252914
0.33,0.38,0.29,3453323161
0.39,0.37,0.24,3453433776
0.25,0.31,0.44,3453442921
0.37,0.29,0.34,3453481263
0.31,0.34,0.35,3453571863
0.29,0.39,0.32,3453700071
0.43,0.36,0.21,3453706483
0.42,0.32,0.26,3453734397
0.3,0.18,0.52,3453795299
0.4,0.3,0.3,3453845272
0.42,0.32,0.26,3453930188
0.32,0.29,0.39,3453941824
0.27,0.33,0.4,3453977971
0.42,0.37,0.21,3453984467
0.36,0.38,0.26,3454149133
0.36,0.39,0.25,3454292647
0.78,0.1307142857142857,0.08928571428571429,3454440220
0.35,0.37,0.28,3454488312
0.4,0.33,0.27,3454651318
0.4,0.36,0.24,3454693624
0.37,0.306,0.324,3454750631
0.41,0.33,0.26,3454753778
0.39,0.39,0.22,3454777113
0.35,0.39,0.26,3454799406
0.4,0.36,0.24,3454848093
0.38,0.29,0.33,3454860111
0.3,0.3,0.4,3454885979
0.2644444444444444,0.37222222222222223,0.3633333333333333,3454904292
0.36,0.41,0.23,3454930503
0.43,0.35600000000000004,0.214,3454941114
0.36,0.38,0.26,3455239010
0.26,0.42,0.32,3455312331
0.37,0.39,0.24,3455356618
0.29,0.34,0.37,3455447456
0.2816666666666666,0.3583333333333333,0.36,3455527728
0.39,0.44,0.17,3455559634
0.39,0.32,0.29,3455566204
0.36,0.37,0.27,3455576556
0.37,0.4,0.23,3455631217
0.29,0.37,0.34,3455672858
0.23,0.19,0.58,3455749721
0.38,0.33,0.29,3455996220
0.3,0.38,0.32,3456042958
0.28,0.09,0.63,3456102966
0.4,0.31,0.29,3456171063
0.36,0.47,0.17,3456274869
0.4,0.37,0.23,3456404346
0.28,0.43,0.29,3456475814
0.36,0.3,0.34,3456519563
0.37,0.38,0.25,3456648996
0.47,0.24,0.29,3456770416
0.3,0.3,0.4,3456889960
0.39,0.38,0.23,3456980653
0.22273809523809526,0.37154761904761896,0.4057142857142857,3457190307
0.33,0.43,0.24,3457240282
0.32,0.31,0.37,3457246440
0.34,0.24,0.42,3457468650
0.36,0.41,0.23,3457561151
0.32,0.38,0.3,3457578134
0.31,0.31,0.38,3457628633
0.23155139305139294,0.25622249972249966,0.5122261072261072,3457902116
0.32,0.42,0.26,3457950012
0.4,0.37,0.23,3458050348
0.34,0.27,0.39,3458063784
0.2,0.46,0.34,3458107273
0.38,0.33,0.29,3458137169
0.39,0.35,0.26,3458171463
0.42,0.35,0.23,3458223543
0.4,0.24,0.36,3458237630
0.4,0.41,0.19,3458316253
0.42,0.36,0.22,3458317885
0.44,0.38,0.18,3458616759
0.39,0.36,0.25,3458659881
0.38,0.37,0.25,3458782660
0.33,0.45,0.22,3458917637
0.38,0.33,0.29,3458927301
0.26,0.39,0.35,3459294988
0.27,0.46,0.27,3459354802
0.24,0.26,0.5,3459495870
0.03,0.4893333333333333,0.4806666666666667,3459552326
0.37,0.43,0.2,3459734938
0.3,0.38,0.32,3459892297
0.41,0.28,0.31,3459954308
0.42,0.38,0.2,3460029689
0.28,0.35,0.37,3460058846
0.37,0.41,0.22,3460245560
0.24,0.36,0.4,3460246316
0.34,0.21,0.45,3460302774
0.31,0.43,0.26,3460586482
0.29,0.42,0.29,3460756483
0.35,0.36,0.29,3460799091
0.38,0.32,0.3,3460853413
0.38,0.43,0.19,3461133153
0.35,0.36,0.29,3461307051
0.39,0.37,0.24,3461432705
0.35,0.4,0.25,3461481268
0.38,0.29,0.33,3461494354
0.44,0.35,0.21,3461545231
0.37,0.41,0.22,3461584013
0.33,0.29,0.38,3461633607
0.34,0.37,0.29,3461866500
0.4186666666666667,0.2633333333333333,0.318,3461871463
0.4,0.37,0.23,3462074745
0.39,0.31,0.3,3462096129
0.36,0.41,0.23,3462128880
0.33,0.33,0.34,3462154593
0.42,0.32,0.26,3462183907
0.29,0.39,0.32,3462204053
0.37,0.3,0.33,3462238776
0.33,0.46,0.21,3462325149
0.32,0.44,0.24,3462469492
0.36,0.42,0.22,3462539377
0.35,0.4,0.25,3462598796
0.27,0.37,0.36,3462638601
0.35,0.39,0.26,3462648960
0.19,0.22,0.59,3462738487
0.28,0.51,0.21,3463137729
0.32,0.14,0.54,3463144308
0.4,0.44,0.16,3463246670
0.34,0.29,0.37,3463288457
0.37,0.35,0.28,3463343811
0.49,0.26,0.25,3463439858
0.37,0.34,0.29,3463488686
0.29,0.34,0.37,3463511181
0.35,0.31,0.34,3463640527
0.3,0.36,0.34,3463676088
0.21074889730152888,0.7892511026984705,0.0,3463741323
0.36,0.33,0.31,3463795208
0.31,0.35,0.34,3463830134
0.44,0.26,0.3,3463904802
0.42,0.38,0.2,3463940807
0.55,0.27,0.18,3464019550
0.32,0.29,0.39,3464025743
0.42,0.34,0.24,3464246333
0.4,0.34,0.26,3464407459
0.28,0.45,0.27,3464634926
0.28,0.4,0.32,3464749988
0.47,0.25,0.28,3464809226
0.15160256410256412,0.31794871794871793,0.530448717948718,3464835641
0.37,0.42,0.21,3464884325
0.45,0.23,0.32,3464988948
0.42,0.28,0.3,3465024857
0.3,0.26,0.44,3465117661
0.44,0.34,0.22,3465170568
0.33,0.37,0.3,3465201619
0.33,0.38,0.29,3465379477
0.32,0.45,0.23,3465744552
0.31,0.48,0.21,3465763279
0.37,0.29,0.34,3465848588
0.32,0.29,0.39,3465875882
0.44,0.29,0.27,3466037513
0.43,0.36,0.21,3466195535
0.31,0.42,0.27,3466197850
0.43,0.28,0.29,3466235997
0.34,0.39,0.27,3466293570
0.29,0.41,0.3,3466329886
0.47,0.31,0.22,3466358080
0.41,0.34,0.25,3466370711
0.51,0.25,0.24,3466522498
0.26,0.37,0.37,3466604995
0.38,0.36,0.26,3466613761
0.34,0.33,0.33,3466684622
0.35,0.44,0.21,3466737646
0.44,0.28,0.28,3466748133
0.38,0.33,0.29,3466761590
0.34,0.32,0.34,3466770055
0.45,0.27,0.28,3466807448
0.35,0.36,0.29,3466828691
0.39,0.4,0.21,3466836316
0.35,0.43,0.22,3466935492
0.38,0.38,0.24,3466959564
0.5,0.27,0.23,3466992732
0.25,0.18,0.57,3467045317
0.3,0.4,0.3,3467059490
0.41,0.39,0.2,3467132830
0.42,0.41,0.17,3467135375
0.35,0.39,0.26,3467135720
0.33,0.37,0.3,3467212698
0.43,0.32,0.25,3467233526
0.3,0.41,0.29,3467287823
0.38,0.34,0.28,3467393478
0.11783333333333333,0.08783333333333333,0.7943333333333332,3467403447
0.35,0.28,0.37,3467500811
0.17,0.24,0.59,3467573530
0.35,0.37,0.28,3467723429
0.24,0.3,0.46,3467731865
0.41,0.29,0.3,3467804391
0.44,0.28,0.28,3468048858
0.3,0.41,0.29,3468052901
0.25,0.42,0.33,3468065183
0.45,0.2,0.35,3468095833
0.34,0.39,0.27,3468220843
0.34,0.34,0.32,3468334175
0.36,0.31,0.33,3468350320
0.25,0.48,0.27,3468394141
0.41,0.36,0.23,3468600605
0.31,0.43,0.26,3468660601
0.37,0.37,0.26,3468844114
0.4,0.31,0.29,3468921230
0.26,0.26,0.48,3468961745
0.39,0.3,0.31,3469095406
0.42,0.31,0.27,3469103194
0.33,0.38,0.29,3469136909
0.28,0.48,0.24,3469146345
0.24719155844155846,0.36953679653679655,0.38327164502164507,3469196147
0.38,0.34,0.28,3469217485
0.31,0.2,0.49,3469250179
0.29,0.33,0.38,3469379445
0.39,0.33,0.28,3469696531
0.29,0.42,0.29,3469784683
0.41,0.29,0.3,3469785455
0.36,0.37,0.27,3469857579
0.46,0.29,0.25,3469861150
0.44,0.22,0.34,3469911483
0.31,0.45,0.24,3470119711
0.34,0.44,0.22,3470375045
0.33,0.24,0.43,3470585241
0.34,0.2,0.46,3470590236
0.4,0.4,0.2,3470657955
0.31,0.25,0.44,3470791593
0.44,0.34,0.22,3470793691
0.26,0.34,0.4,3470823365
0.34,0.35,0.31,3470837322
0.24,0.37,0.39,3470923669
0.45,0.31,0.24,3470966595
0.39,0.39,0.22,3470977706
0.38,0.4,0.22,3471031525
0.39,0.39,0.22,3471296263
0.36,0.46,0.18,3471359008
0.26,0.54,0.2,3471371794
0.3,0.43,0.27,3471697663
0.37,0.32,0.31,3471770699
0.32,0.3,0.38,3471803993
0.39,0.34,0.27,3471938045
0.44,0.34,0.22,3471987741
0.32,0.3,0.38,3472020589
0.29,0.37,0.34,3472204747
0.3,0.33,0.37,3472211036
0.31,0.38,0.31,3472327999
0.38,0.39,0.23,3472357200
0.27,0.32,0.41,3472471582
0.34,0.23,0.43,3472477904
0.23,0.18,0.59,3472508560
0.41,0.36,0.23,3472518550
0.43,0.3,0.27,3472560204
0.37,0.27,0.36,3472588104
0.36,0.49,0.15,3472680340
0.38,0.36,0.26,3472762181
0.46,0.33,0.21,3472881679
0.32,0.28,0.4,3472890763
0.31,0.43,0.26,3472916459
0.36,0.42,0.22,3473013041
0.45,0.31,0.24,3473057051
0.31,0.41,0.28,3473071233
0.41,0.34,0.25,3473119337
0.43,0.34,0.23,3473255857
0.46,0.34,0.2,3473409126
0.33,0.34,0.33,3473570100
0.39,0.41,0.2,3473650468
0.33,0.37,0.3,3473685786
0.32,0.28,0.4,3473687520
0.27,0.16,0.57,3473695606
0.26,0.17,0.57,3473697466
0.33,0.38,0.29,3473745944
0.32,0.23,0.45,3473884297
0.33,0.33,0.34,3474121461
0.35,0.34,0.31,3474184400
0.29,0.45,0.26,3474186879
0.35,0.35,0.3,3474338131
0.32,0.4,0.28,3474383510
0.31,0.34,0.35,3474395449
0.38,0.35,0.27,3474397433
0.41,0.35,0.24,3474403691
0.41,0.38,0.21,3474456138
0.36,0.34,0.3,3474722032
0.35,0.29,0.36,3474734563
0.4,0.35,0.25,3474854131
0.36,0.37,0.27,3474856252
0.34,0.42,0.24,3474860627
0.39,0.31,0.3,3474885650
0.26,0.37,0.37,3475006113
0.39,0.33,0.28,3475067443
0.23,0.34,0.43,3475087792
0.21074889730152888,0.7892511026984705,0.0,3475113472
0.34,0.41,0.25,3475236784
0.35,0.38,0.27,3475413265
0.39,0.32,0.29,3475424610
0.35,0.31,0.34,3475462193
0.35,0.33,0.32,3475467808
0.31,0.34,0.35,3475509417
0.28,0.24,0.48,3475565233
0.35,0.28,0.37,3475687905
0.25,0.23,0.52,3475725627
0.34,0.27,0.39,3475810704
0.34,0.26,0.4,3475884053
0.33,0.32,0.35,3475905364
0.39,0.35,0.26,3475964394
0.41,0.32,0.27,3476038138
0.36,0.39,0.25,3476163260
0.4,0.27,0.33,3476251044
0.36,0.35,0.29,3476251911
0.37,0.42,0.21,3476299508
0.37,0.3,0.33,3476402848
0.38,0.39,0.23,3476465815
0.32,0.27,0.41,3476523721
0.44,0.34,0.22,3476592402
0.38,0.42,0.2,3476731994
0.38,0.36,0.26,3476807623
0.26,0.35,0.39,3476879544
0.32,0.37,0.31,3476907331
0.31,0.39,0.3,3477017877
0.35,0.19,0.46,3477140774
0.32,0.38,0.3,3477225304
0.3,0.41,0.29,3477340078
0.32,0.39,0.29,3477376193
0.22,0.43,0.35,3477425140
0.28,0.34,0.38,3477433036
0.31,0.31,0.38,3477476741
0.34,0.31,0.35,3477686908
0.34,0.4,0.26,3477690373
0.31,0.39,0.3,3477745303
0.36,0.28,0.36,3477747107
0.28,0.22,0.5,3477762908
0.31,0.25,0.44,3477955748
0.34,0.37,0.29,3478074273
0.26,0.316,0.424,3478173688
0.3,0.43,0.27,3478478575
0.38,0.36,0.26,3478656652
0.37,0.38,0.25,3478665417
0.36,0.37,0.27,3478849651
0.4,0.35,0.25,3478881273
0.34,0.39,0.27,3478971768
0.38,0.31,0.31,3479077019
0.39,0.44,0.17,3479108101
0.4,0.35,0.25,3479149069
0.43,0.28,0.29,3479233189
0.36,0.3,0.34,3479570354
0.39,0.37,0.24,3479597179
0.245,0.385,0.37,3479678512
0.4,0.34,0.26,3479708194
0.4,0.36,0.24,3479712123
0.36,0.29,0.35,3479813269
0.33,0.42,0.25,3479895045
0.38,0.37,0.25,3480013137
0.33,0.32,0.35,3480071381
0.26,0.36,0.38,3480175580
0.48,0.29,0.23,3480185315
0.32,0.36,0.32,3480206684
0.35,0.34,0.31,3480299447
0.34,0.38,0.28,3480358338
0.33,0.34,0.33,3480782243
0.31,0.49,0.2,3480799188
0.28,0.36,0.36,3480840285
0.36,0.36,0.28,3480865944
0.34,0.26,0.4,3480929448
0.43,0.33,0.24,3480962190
0.25,0.325,0.425,3480986701
0.31,0.43,0.26,3481161188
0.42,0.3,0.28,3481200351
0.38,0.39,0.23,3481225882
0.4,0.31,0.29,3481237131
0.55,0.23,0.22,3481239169
0.45,0.32,0.23,3481368031
0.22,0.26,0.52,3481428527
0.4,0.35,0.25,3481489584
0.34,0.41,0.25,3481739438
0.38,0.35,0.27,3481757191
0.36,0.28,0.36,3481856805
0.41,0.39,0.2,3481889594
0.46,0.24,0.3,3481955301
0.48,0.26,0.26,3482081078
0.34,0.3,0.36,3482163316
0.34,0.33,0.33,3482285235
0.26,0.42,0.32,3482455438
0.29,0.34,0.37,3482509484
0.33,0.43,0.24,3482554750
0.32,0.44,0.24,3482711229
0.37,0.29,0.34,3482891727
0.37,0.33,0.3,3482921510
0.39,0.4,0.21,3482979953
0.42,0.31,0.27,3483027558
0.28,0.24,0.48,3483039076
0.37,0.41,0.22,3483087162
0.4,0.42,0.18,3483181144
0.26,0.37,0.37,3483261104
0.38,0.34,0.28,3483298920
0.33,0.36,0.31,3483324683
0.45,0.39,0.16,3483403866
0.27,0.38,0.35,3483467083
0.32,0.33,0.35,3483855669
0.34,0.26,0.4,3484166652
0.29,0.33,0.38,3484192854
0.37,0.41,0.22,3484284044
0.4,0.35,0.25,3484385825
0.34,0.36,0.3,3484538696
0.37,0.39,0.24,3484782485
0.35,0.35,0.3,3484816269
0.35,0.36,0.29,3485044667
0.45,0.31,0.24,3485102930
0.41,0.38,0.21,3485134851
0.16,0.15,0.69,3485136199
0.47,0.28,0.25,3485159207
0.37,0.32,0.31,3485166418
0.24,0.43,0.33,3485189050
0.38,0.31,0.31,3485214578
0.37,0.41,0.22,3485221165
0.43,0.32,0.25,3485265256
0.36,0.36,0.28,3485332792
0.34,0.29,0.37,3485505711
0.38,0.42,0.2,3485554277
0.24,0.61,0.15,3485595945
0.18,0.44,0.38,3485622132
0.39,0.31,0.3,3485690286
0.32,0.39,0.29,3485761934
0.33,0.44,0.23,3485837274
0.41,0.32,0.27,3485861234
0.39,0.38,0.23,3485996302
0.39,0.43,0.18,3486044668
0.36,0.33,0.31,3486155368
0.29,0.36,0.35,3486249428
0.29,0.06,0.65,3486342090
0.24,0.19,0.57,3486387280
0.39,0.31,0.3,3486406707
0.27,0.27,0.46,3486426807
0.37,0.32,0.31,3486429815
0.42,0.38,0.2,3486539349
0.3,0.32,0.38,3486702634
0.41,0.33,0.26,3486816312
0.33,0.39,0.28,3486849958
0.36,0.35,0.29,3487045421
0.28,0.45,0.27,3487049659
0.25,0.38,0.37,3487087363
0.36,0.34,0.3,3487101963
0.29,0.46,0.25,3487154554
0.18,0.31,0.51,3487398647
0.34,0.39,0.27,3487456227
0.47,0.32,0.21,3487511804
0.23,0.48,0.29,3487544972
0.28,0.38,0.34,3487582936
0.31,0.3,0.39,3487586635
0.28,0.48,0.24,3487668313
0.33,0.35,0.32,3487874062
0.31,0.34,0.35,3487875757
0.29,0.37,0.34,3487951344
0.28,0.25,0.47,3487974056
0.29,0.315,0.395,3488077111
0.0,0.0,1.0,3488285829
0.3,0.42,0.28,3488314259
0.38,0.32,0.3,3488337925
0.32,0.34,0.34,3488387581
0.25,0.49,0.26,3488431031
0.0,0.0,1.0,3488758743
0.39,0.33,0.28,3488786855
0.27,0.29,0.44,3488810704
0.35,0.39,0.26,3488894653
0.19,0.41600000000000004,0.39399999999999996,3488958659
0.18,0.24,0.58,3488999840
0.35,0.35,0.3,3489016826
0.37,0.35,0.28,3489107505
0.41,0.37,0.22,3489169406
0.28,0.35,0.37,3489249184
0.32,0.4,0.28,3489340533
0.38,0.33,0.29,3489499136
0.34,0.34,0.32,3489630892
0.35,0.32,0.33,3489646839
0.34,0.4,0.26,3489655455
0.48,0.29,0.23,3489662208
0.27,0.3,0.43,3489722800
0.11,0.4,0.49,3489815535
0.35,0.33,0.32,3489896053
0.26,0.39,0.35,3489905765
0.29,0.38,0.33,3490014831
0.31,0.37,0.32,3490043441
0.4,0.34,0.26,3490055403
0.11,0.64,0.25,3490170770
0.27,0.45,0.28,3490181400
0.39,0.39,0.22,3490193612
0.3,0.35,0.35,3490297245
0.27,0.2,0.53,3490332014
0.35,0.44,0.21,3490442849
0.3,0.35,0.35,3490493348
0.33,0.44,0.23,3490605353
0.35,0.3,0.35,3490607696
0.42,0.31,0.27,3490672854
0.36,0.4,0.24,3490681836
0.38,0.42,0.2,3490738233
0.43,0.36,0.21,3490790309
0.055227272727272715,0.6856313131313132,0.2591414141414142,3490803412
0.3,0.35,0.35,3490841169
0.38,0.42,0.2,3490913405
0.37,0.35,0.28,3491021281
0.29,0.31,0.4,3491108374
0.32,0.4,0.28,3491230905
0.25,0.47,0.28,3491265819
0.28,0.43,0.29,3491535422
0.26,0.42,0.32,3491695912
0.55,0.25,0.2,3491849132
0.39,0.29,0.32,3491962207
0.21,0.4,0.39,3492093420
0.41,0.35,0.24,3492097048
0.39,0.43,0.18,3492127530
0.38,0.35,0.27,3492189711
0.45,0.26,0.29,3492400651
0.17229369833484287,0.13722934787845145,0.6904769537867057,3492544183
0.5,0.33,0.17,3492638068
0.38,0.41,0.21,3492788116
0.44,0.33,0.23,3492840742
0.36,0.38,0.26,3492903811
0.38,0.37,0.25,3492972582
0.31,0.34,0.35,3493082354
0.44,0.33,0.23,3493090299
0.34,0.42,0.24,3493103994
0.27,0.31,0.42,3493150307
0.3,0.3,0.4,3493294821
0.39,0.37,0.24,3493341899
0.27,0.47,0.26,3493436158
0.36,0.35,0.29,3493767163
0.36,0.36,0.28,3493832410
0.39,0.32,0.29,3493856765
0.38,0.42,0.2,3493858778
0.38,0.36,0.26,3493896947
0.38,0.3,0.32,3494107291
0.32,0.45,0.23,3494165044
0.41,0.42,0.17,3494234309
0.44,0.31,0.25,3494251922
0.38,0.27,0.35,3494481298
0.36,0.2966666666666667,0.34333333333333327,3494493816
0.35,0.29,0.36,3494739760
0.44,0.37,0.19,3494754040
0.37,0.39,0.24,3494761208
0.36,0.33,0.31,3494833946
0.29,0.28,0.43,3494850326
0.39,0.29,0.32,3494910485
0.29,0.41,0.3,3494981041
0.33,0.35,0.32,3495084034
0.38,0.37,0.25,3495178964
0.35,0.33,0.32,3495319495
0.31,0.18,0.51,3495395048
0.38,0.27,0.35,3495453386
0.28,0.43,0.29,3495620669
0.32,0.46,0.22,3495632896
0.34,0.43,0.23,3495734533
0.39,0.32,0.29,3495791066
0.28,0.33,0.39,3495811032
0.37,0.43,0.2,3496021635
0.38,0.36,0.26,3496076572
0.35,0.39,0.26,3496203823
0.34,0.32,0.34,3496246343
0.28,0.45,0.27,3496302122
0.47,0.31,0.22,3496374390
0.34,0.24,0.42,3496382221
0.37,0.36,0.27,3496526675
0.36,0.46,0.18,3496774432
0.36,0.34,0.3,3496910032
0.44,0.33,0.23,3496944421
0.32,0.4,0.28,3496988303
0.25,0.36,0.39,3497023131
0.42,0.3,0.28,3497080113
0.6285079365079365,0.21161904761904762,0.15987301587301586,3497230007
0.23,0.29,0.48,3497252963
0.26,0.35,0.39,3497290301
0.42,0.31,0.27,3497330761
0.36,0.33,0.31,3497361239
0.52,0.27,0.21,3497395803
0.33,0.4,0.27,3497405513
0.39,0.42,0.19,3497429690
0.3,0.45,0.25,3497470147
0.35,0.36,0.29,3497560987
0.33,0.34,0.33,3497604692
0.47,0.25,0.28,3497731978
0.17,0.61,0.22,3497732689
0.28,0.29,0.43,3497856755
0.35,0.28,0.37,3498083192
